Test Case ID	Test Case Description	Test Case Procedure	Expected Results	Pre-conditions
UC28-12	Nút Reset filter xóa bộ lọc và hiển thị lại danh sách đầy đủ	1. Đăng nhập bằng tài khoản Admin. 2. Áp dụng một hoặc nhiều filter ở trang Users. 3. Nhấn Reset.	Bộ lọc bị xóa và danh sách users đầy đủ được hiển thị lại.	Đã đăng nhập bằng tài khoản Admin.
UC28-13	Trang có nút Create User	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Kiểm tra nút Create User.	Trang hiển thị nút Create User.	Đã đăng nhập bằng tài khoản Admin.
UC28-14	Trang có nút Edit và Delete	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Kiểm tra các action Edit và Delete.	Trang hiển thị các action Edit và Delete cho user phù hợp.	Đã đăng nhập bằng tài khoản Admin.
UC28-15	Search kết hợp field và keyword tìm đúng	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Users. 3. Chọn field tìm kiếm. 4. Nhập keyword. 5. Thực hiện search.	Kết quả hiển thị đúng theo field và keyword đã chọn.	Đã đăng nhập bằng tài khoản Admin và có dữ liệu phù hợp.
UC30-01	Tên user bị xóa trắng, modal vẫn mở và không cập nhật	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Xóa trắng Name. 4. Nhấn Update.	Form không được submit, modal vẫn mở và dữ liệu user không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-02	Tên user vượt quá 128 ký tự, modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập Name dài 129 ký tự. 4. Nhấn Update.	Form không được submit và modal vẫn mở.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-03	Tên user trùng với user khác, modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập tên của user khác. 4. Nhấn Update.	Form không được submit và modal vẫn mở.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user, modal Edit User đang mở và hệ thống có ít nhất hai user.
UC30-04	Email bị xóa trắng, modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Xóa trắng Email. 4. Nhấn Update.	Form không được submit và modal vẫn mở.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-05	Email sai định dạng thiếu @, modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập email không có ký tự @. 4. Nhấn Update.	Form không được submit và modal vẫn mở.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-06	Email sai định dạng @@, modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập email chứa @@. 4. Nhấn Update.	Form không được submit và modal vẫn mở.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-07	Email thiếu domain, modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập email thiếu domain. 4. Nhấn Update.	Form không được submit và modal vẫn mở.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-08	Email vượt quá 128 ký tự, modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập email dài hơn 128 ký tự. 4. Nhấn Update.	Form không được submit và modal vẫn mở.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-09	Cập nhật tên user hợp lệ và hiển thị tên mới	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập tên user hợp lệ. 4. Nhấn Update. 5. Quan sát trang sau khi reload.	Trang reload thành công và tên user mới hiển thị đúng trên giao diện.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-10	Cập nhật email hợp lệ thành công	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập email hợp lệ. 4. Nhấn Update. 5. Quan sát trang sau khi reload.	Trang reload thành công và dữ liệu email mới được áp dụng.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC30-11	Cập nhật tên và email hợp lệ, dữ liệu mới hiển thị	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit User. 3. Nhập Name và Email hợp lệ. 4. Nhấn Update. 5. Quan sát trang sau khi reload.	Trang reload thành công và dữ liệu tên, email mới hiển thị đúng.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết user và modal Edit User đang mở.
UC31-01	Click Delete User mở modal xác nhận	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết user. 3. Nhấn Delete User.	Modal xác nhận Delete User xuất hiện.	Đã đăng nhập bằng tài khoản Admin và đang ở trang chi tiết user.
UC31-02	Cancel dialog xóa, user không bị xóa	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết user. 3. Nhấn Delete User. 4. Chọn Cancel.	User không bị xóa và trang detail vẫn còn truy cập được.	Đã đăng nhập bằng tài khoản Admin và đang ở trang chi tiết user.
UC31-03	Confirm xóa user, redirect về danh sách và user biến mất	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết user mục tiêu. 3. Nhấn Delete User. 4. Xác nhận xóa.	Hệ thống redirect về trang Users và user không còn trong danh sách.	Đã đăng nhập bằng tài khoản Admin và có user test có thể xóa.
UC31-04	Truy cập URL user cũ sau khi xóa trả về lỗi hoặc 404	1. Đăng nhập bằng tài khoản Admin. 2. Xóa một user hợp lệ. 3. Truy cập lại URL chi tiết user vừa xóa.	Trang trả về 404 hoặc thông báo lỗi phù hợp.	Đã đăng nhập bằng tài khoản Admin và có user test đã bị xóa trước đó trong cùng flow.
UC31-05	Không thể xóa user admin chính đang dùng	1. Đăng nhập bằng tài khoản Admin chính. 2. Mở trang chi tiết tài khoản admin đang đăng nhập. 3. Quan sát action xóa.	Nút Delete không hiển thị hoặc bị disabled đối với tài khoản admin hiện tại.	Đã đăng nhập bằng tài khoản Admin chính và đang ở trang chi tiết chính tài khoản đó.
UC37-01	Trang /admin/teams load thành công, có tiêu đề Teams	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Quan sát tiêu đề trang.	Trang tải thành công và hiển thị tiêu đề Teams.	Đã đăng nhập bằng tài khoản Admin.
UC37-02	Danh sách team hiển thị trong bảng	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Quan sát bảng danh sách team.	Bảng teams hiển thị dữ liệu team.	Đã đăng nhập bằng tài khoản Admin và hệ thống có team.
UC37-03	Bảng hiển thị đúng các cột của team	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Kiểm tra header bảng.	Bảng hiển thị đầy đủ các cột ID, Team, Captain, Members, Country, Hidden và Banned.	Đã đăng nhập bằng tài khoản Admin.
UC37-04	Team đầu tiên hiển thị trong bảng	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Đối chiếu team đầu tiên với dữ liệu hiện có.	Team đầu tiên được hiển thị trong bảng.	Đã đăng nhập bằng tài khoản Admin và hệ thống có team.
UC37-05	Click vào tên team dẫn đến đúng trang chi tiết team	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Nhấn vào tên một team.	Hệ thống điều hướng đến đúng trang chi tiết của team đã chọn.	Đã đăng nhập bằng tài khoản Admin và bảng teams có ít nhất một team.
UC37-06	Search theo tên team tìm đúng kết quả	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Nhập tên team vào ô search. 4. Thực hiện tìm kiếm.	Kết quả hiển thị đúng team theo tên đã nhập.	Đã đăng nhập bằng tài khoản Admin và có team để tìm kiếm.
UC37-07	Search với từ khóa không tồn tại không có kết quả	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Nhập từ khóa không tồn tại. 4. Thực hiện tìm kiếm.	Bảng không có kết quả hoặc hiển thị empty state hợp lệ.	Đã đăng nhập bằng tài khoản Admin.
UC37-08	Filter Hidden Only chỉ hiển thị team ẩn	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Chọn filter Hidden Only.	Danh sách chỉ hiển thị team ẩn hoặc empty state nếu không có dữ liệu.	Đã đăng nhập bằng tài khoản Admin.
UC37-09	Filter Banned Only chỉ hiển thị team bị ban	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Chọn filter Banned Only.	Danh sách chỉ hiển thị team bị ban hoặc empty state nếu không có dữ liệu.	Đã đăng nhập bằng tài khoản Admin.
UC37-10	Nút Reset xóa bộ lọc và hiển thị lại tất cả teams	1. Đăng nhập bằng tài khoản Admin. 2. Áp dụng filter trên trang Teams. 3. Nhấn Reset.	Bộ lọc bị xóa và toàn bộ teams được hiển thị lại.	Đã đăng nhập bằng tài khoản Admin.
UC37-11	Trang có nút Create Team	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Kiểm tra nút Create Team.	Trang hiển thị nút Create Team.	Đã đăng nhập bằng tài khoản Admin.
UC37-12	Trang có nút Edit và Delete	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Kiểm tra action Edit và Delete.	Trang hiển thị các action Edit và Delete phù hợp.	Đã đăng nhập bằng tài khoản Admin.
UC39-01	Tên team bị xóa trắng, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Xóa trắng Name. 4. Nhấn Update.	Form không được submit, modal vẫn mở và team name trên trang không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-02	Tên team vượt quá 128 ký tự, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập Name dài 129 ký tự. 4. Nhấn Update.	Form không được submit, modal vẫn mở và dữ liệu team không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-03	Tên team trùng với team khác, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập tên của team khác. 4. Nhấn Update.	Form không được submit, modal vẫn mở và tên team hiện tại không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team, modal Edit Team đang mở và hệ thống có ít nhất hai team.
UC39-04	Email sai định dạng, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập email sai định dạng. 4. Nhấn Update.	Form không được submit, modal vẫn mở và dữ liệu team không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-05	Email thiếu domain, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập email thiếu domain. 4. Nhấn Update.	Form không được submit, modal vẫn mở và dữ liệu team không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-06	Website không phải URL hợp lệ, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập website không hợp lệ. 4. Nhấn Update.	Form không được submit, modal vẫn mở và dữ liệu team không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-07	Website dùng scheme ftp, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập website với scheme ftp://. 4. Nhấn Update.	Form không được submit, modal vẫn mở và dữ liệu team không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-08	Website dùng scheme javascript, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập website với scheme javascript:. 4. Nhấn Update.	Form không được submit, modal vẫn mở và dữ liệu team không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-09	Affiliation vượt quá 128 ký tự, form không submit và modal vẫn mở	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập affiliation dài 129 ký tự. 4. Nhấn Update.	Form không được submit, modal vẫn mở và dữ liệu team không thay đổi.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-10	Cập nhật tên team hợp lệ và hiển thị tên mới	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập tên team hợp lệ. 4. Nhấn Update. 5. Quan sát trang sau khi reload.	Trang reload thành công và tên team mới hiển thị đúng trên giao diện.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-11	Cập nhật email hợp lệ thành công	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập email hợp lệ. 4. Nhấn Update. 5. Quan sát trang sau khi reload.	Trang reload thành công, cập nhật được chấp nhận và modal không còn hiển thị.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-12	Cập nhật website hợp lệ với HTTPS thành công	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập website HTTPS hợp lệ. 4. Nhấn Update. 5. Quan sát trang sau khi reload.	Trang reload thành công và cập nhật website được chấp nhận.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-13	Để trống website vẫn được chấp nhận	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Xóa trắng Website. 4. Nhấn Update. 5. Quan sát trang sau khi reload.	Trang reload thành công và cập nhật với website trống được chấp nhận.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC39-14	Cập nhật đồng thời tất cả trường hợp lệ và dữ liệu mới hiển thị	1. Đăng nhập bằng tài khoản Admin. 2. Mở modal Edit Team. 3. Nhập Name, Email, Website và Affiliation hợp lệ. 4. Nhấn Update. 5. Quan sát trang sau khi reload.	Trang reload thành công và dữ liệu mới hiển thị đúng trên UI.	Đã đăng nhập bằng tài khoản Admin, đang ở trang chi tiết team và modal Edit Team đang mở.
UC40-01	Click Delete Team mở dialog xác nhận	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team. 3. Nhấn Delete Team.	Dialog xác nhận Delete Team xuất hiện.	Đã đăng nhập bằng tài khoản Admin và đang ở trang chi tiết team.
UC40-02	Cancel dialog xóa, team không bị xóa	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team. 3. Nhấn Delete Team. 4. Chọn Cancel.	Team không bị xóa và trang detail vẫn còn truy cập được.	Đã đăng nhập bằng tài khoản Admin và đang ở trang chi tiết team.
UC40-03	Confirm xóa team, redirect về danh sách và team biến mất	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang chi tiết team mục tiêu. 3. Nhấn Delete Team. 4. Xác nhận xóa.	Hệ thống redirect về trang Teams và team không còn trong danh sách.	Đã đăng nhập bằng tài khoản Admin và có team test có thể xóa.
UC40-04	Truy cập URL team cũ sau khi xóa trả về lỗi hoặc redirect	1. Đăng nhập bằng tài khoản Admin. 2. Xóa một team hợp lệ. 3. Truy cập lại URL chi tiết team vừa xóa.	Trang trả về 404 hoặc redirect phù hợp sau khi team đã bị xóa.	Đã đăng nhập bằng tài khoản Admin và có team test đã bị xóa trước đó trong cùng flow.
UC42-01	Search Team theo tên	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Nhập tên team cần tìm. 4. Thực hiện search.	Kết quả hiển thị đúng team theo tên đã nhập.	Đã đăng nhập bằng tài khoản Admin và có team để tìm kiếm.
UC42-02	Search Team theo ID	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Nhập ID team. 4. Thực hiện search.	Kết quả hiển thị đúng team theo ID đã nhập.	Đã đăng nhập bằng tài khoản Admin và có team để tìm kiếm.
UC42-03	Search Team theo affiliation khi dữ liệu có sẵn	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Nhập affiliation có sẵn. 4. Thực hiện search.	Kết quả hiển thị đúng team theo affiliation đã nhập.	Đã đăng nhập bằng tài khoản Admin và hệ thống có team có dữ liệu affiliation.
UC42-04	Search từ khóa không tồn tại trả về empty result hợp lệ	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Teams. 3. Nhập từ khóa không tồn tại. 4. Thực hiện search.	Kết quả trả về empty state hợp lệ hoặc không có dòng dữ liệu phù hợp.	Đã đăng nhập bằng tài khoản Admin.
UC43-01	Trang Submissions hiển thị heading, bảng và dữ liệu	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Submissions. 3. Kiểm tra heading, bảng và dữ liệu.	Trang hiển thị đúng tiêu đề, bảng submissions và dữ liệu.	Đã đăng nhập bằng tài khoản Admin.
UC43-02	Trang có đầy đủ nhóm filter inputs	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Submissions. 3. Kiểm tra các nhóm filter inputs.	Trang hiển thị đầy đủ các filter inputs cần thiết cho submissions.	Đã đăng nhập bằng tài khoản Admin.
UC43-03	Trang có các action buttons quản trị submissions	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Submissions. 3. Kiểm tra các action buttons quản trị.	Trang hiển thị các action buttons quản trị submissions như mark correct, mark incorrect, delete, resync hoặc export.	Đã đăng nhập bằng tài khoản Admin.
UC44-01	Click Delete mở modal xác nhận xóa submission	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang hoặc dòng submission mục tiêu. 3. Nhấn Delete.	Modal xác nhận xóa submission xuất hiện.	Đã đăng nhập bằng tài khoản Admin và có submission mục tiêu.
UC44-02	Cancel xóa thì submission vẫn còn	1. Đăng nhập bằng tài khoản Admin. 2. Mở submission mục tiêu. 3. Nhấn Delete. 4. Chọn Cancel.	Submission không bị xóa và vẫn còn trong hệ thống.	Đã đăng nhập bằng tài khoản Admin và có submission mục tiêu.
UC44-03	Confirm xóa thì submission biến mất khỏi hệ thống	1. Đăng nhập bằng tài khoản Admin. 2. Mở submission mục tiêu. 3. Nhấn Delete. 4. Xác nhận xóa.	Submission bị xóa thành công và không còn trong hệ thống.	Đã đăng nhập bằng tài khoản Admin và có submission test có thể xóa.
UC45-01	Search submission theo ID	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Submissions. 3. Nhập ID submission. 4. Thực hiện search.	Kết quả hiển thị đúng submission theo ID đã nhập.	Đã đăng nhập bằng tài khoản Admin và có submission để tìm kiếm.
UC45-02	Search submission theo challenge name	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Submissions. 3. Nhập tên challenge. 4. Thực hiện search.	Kết quả hiển thị đúng submissions theo challenge name.	Đã đăng nhập bằng tài khoản Admin và có submission để tìm kiếm.
UC45-03	Filter theo team_id và user_id	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Submissions. 3. Nhập team_id và user_id. 4. Thực hiện filter.	Danh sách submissions được lọc đúng theo team_id và user_id.	Đã đăng nhập bằng tài khoản Admin và có dữ liệu submissions phù hợp.
UC45-04	Filter theo challenge_id và date range	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang Submissions. 3. Nhập challenge_id và date range. 4. Thực hiện filter.	Danh sách submissions được lọc đúng theo challenge_id và khoảng ngày.	Đã đăng nhập bằng tài khoản Admin và có dữ liệu submissions phù hợp.
UC45-05	Nút Reset xóa toàn bộ search và filter submissions	1. Đăng nhập bằng tài khoản Admin. 2. Áp dụng search hoặc filter ở trang Submissions. 3. Nhấn Reset.	Toàn bộ search và filter bị xóa, danh sách trở về trạng thái mặc định.	Đã đăng nhập bằng tài khoản Admin.
UC46-01	Mark incorrect submission thành correct	1. Đăng nhập bằng tài khoản Admin. 2. Mở trang incorrect submissions. 3. Chọn submission incorrect mục tiêu. 4. Nhấn nút mark correct. 5. Xác nhận thao tác.	Thao tác thành công và trạng thái submission được cập nhật theo workflow correct của hệ thống.	Đã đăng nhập bằng tài khoản Admin và có incorrect submission mục tiêu.
