CCH-19	Reject a negative hint cost via browser validation	"1. Create a challenge and open Hints tab.
2. Click Create Hint.
3. Enter hint content and set cost to -5.
4. Attempt to submit and inspect browser validation message."	"- Submission is blocked.
- cost input has a non-empty validationMessage." 	"- Admin is logged in.
- A challenge exists and hints can be created."
CCH-20	Delete a hint via the Hints tab	"1. Create a challenge and add a hint.
2. Delete the hint via the confirm dialog.
3. Verify the hints table is empty."	"- Hint is removed and table row count becomes 0." 	"- Admin is logged in.
- A challenge exists with at least one hint."
CCH-21	Set a prerequisite challenge via the Requirements tab	"1. Create two challenges: main and prereq.
2. Open main challenge detail and switch to Requirements tab.
3. Select the prereq challenge checkbox and save.
4. Reload and verify the checkbox remains checked."	"- Prerequisite relationship is saved and persists after reload." 	"- Admin is logged in.
- Two challenges exist."
CCH-22	Set the next challenge via the Next tab	"1. Create two challenges: main and next target.
2. Open main challenge detail and switch to Next tab.
3. Select the next challenge from the dropdown and save.
4. Verify the selection is saved and displayed."	"- Next challenge relationship is saved and persists." 	"- Admin is logged in.
- Two challenges exist."
CCH-23	Create challenge with name at maxlength boundary (40 chars)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Enter a name exactly 40 characters long.
4. Fill remaining required fields and submit.
5. Verify challenge is created successfully with that name."	"- Challenge is created and name is accepted at 40 characters." 	"- Admin is logged in."
CCH-24	Create challenge with duplicate name → server rejects or handles	"1. Create a challenge with a unique name.
2. Attempt to create a second challenge using the same name.
3. Observe whether the server rejects or handles duplicates gracefully."	"- Duplicate creation is rejected or handled without crashing.
- User receives an appropriate error message if rejected." 	"- Admin is logged in.
- First challenge exists."
CCH-25	Create challenge with time limit at maximum boundary (30 minutes)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set time limit to 30 and fill remaining valid fields.
4. Submit and verify challenge is created."	"- Challenge is created successfully with time limit 30." 	"- Admin is logged in."
CCH-26	Reject time limit = 0 with browser native validation (min = 1)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set time limit to 0.
4. Submit and inspect browser validation message on time_limit field."	"- Submission is blocked.
- time_limit field validation message is non-empty." 	"- Admin is logged in."
CCH-27	Reject time limit exceeding maximum (31) with browser native validation	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set time limit to 31.
4. Submit and inspect browser validation message on time_limit field."	"- Submission is blocked.
- time_limit field validation message is non-empty." 	"- Admin is logged in."
CCH-28	Create challenge with max_attempts = 0 (unlimited)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set max attempts to 0 and fill remaining valid fields.
4. Submit and verify challenge is created."	"- Challenge is created successfully with unlimited attempts." 	"- Admin is logged in."
CCH-29	Create challenge with value = 0 (zero-point challenge)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set value to 0 and fill remaining valid fields.
4. Submit and verify challenge is created."	"- Challenge is created successfully with value 0." 	"- Admin is logged in."
CCH-30	Reject negative cooldown with browser native validation (min = 0)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set cooldown to -1.
4. Submit and inspect browser validation message on cooldown field."	"- Submission is blocked.
- cooldown field validation message is non-empty." 	"- Admin is logged in."
CCH-31	Reject negative max_attempts with browser native validation (min = 0)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set max attempts to -1.
4. Submit and inspect browser validation message on max_attempts field."	"- Submission is blocked.
- max_attempts field validation message is non-empty." 	"- Admin is logged in."
CCH-32	Create challenge with minimum time limit boundary (1 minute)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set time limit to 1 and fill remaining fields.
4. Submit and verify challenge is created."	"- Challenge is created successfully with time limit 1." 	"- Admin is logged in."
CCH-33	Create challenge with large max_attempts value (999)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set max attempts to 999 and fill remaining fields.
4. Submit and verify challenge is created."	"- Challenge is created successfully with max_attempts 999." 	"- Admin is logged in."
CCH-34	Create challenge with high cooldown value (3600 seconds)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set cooldown to 3600 and fill remaining fields.
4. Submit and verify challenge is created."	"- Challenge is created successfully with cooldown 3600." 	"- Admin is logged in."
CCH-35	Reject dynamic challenge when decay = 0 (below min=1 native validation)	"1. Log in as admin.
2. Open Create Challenge workflow and select dynamic type.
3. Set decay to 0 and fill remaining valid fields.
4. Submit and inspect browser validation message on decay field."	"- Submission is blocked.
- decay field validation message is non-empty." 	"- Admin is logged in."
CCH-36	Create dynamic challenge with logarithmic decay function	"1. Log in as admin.
2. Open Create Challenge workflow and select dynamic type.
3. Set decay function to logarithmic and fill other dynamic fields.
4. Submit and verify challenge is created with decay function set."	"- Challenge is created successfully.
- Decay function is stored as logarithmic." 	"- Admin is logged in."
CCH-37	Reject dynamic challenge with negative decay value (min = 1)	"1. Log in as admin.
2. Open Create Challenge workflow and select dynamic type.
3. Set decay to -5.
4. Submit and inspect browser validation message on decay field."	"- Submission is blocked.
- decay field validation message is non-empty." 	"- Admin is logged in."
CCH-38	Create visible challenge (state = visible, published immediately)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set state to visible and fill remaining required fields.
4. Submit and verify challenge is created and visible to contestants."	"- Challenge is created and visible immediately." 	"- Admin is logged in."
CCH-39	Create challenge with no difficulty set (difficulty unrated)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Leave difficulty unset and fill remaining required fields.
4. Submit and verify challenge is created without a difficulty rating."	"- Challenge is created and difficulty is unrated/empty." 	"- Admin is logged in."
CCH-40	Create challenge with maximum difficulty rating (5 stars)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set difficulty to 5 and fill remaining required fields.
4. Submit and verify challenge is created."	"- Challenge is created with difficulty 5." 	"- Admin is logged in."
CCH-41	Create challenge with minimum difficulty rating (1 star)	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Set difficulty to 1 and fill remaining required fields.
4. Submit and verify challenge is created."	"- Challenge is created with difficulty 1." 	"- Admin is logged in."
CCH-42	Create challenge with case-insensitive flag from creation wizard	"1. Log in as admin.
2. Open Create Challenge workflow.
3. Enter flag and set case insensitive option.
4. Submit and verify challenge is created with case-insensitive flag setting."	"- Challenge is created and retains case-insensitive flag setting." 	"- Admin is logged in."
CCH-43	Add a regex case-insensitive flag via Flags tab	"1. Create a challenge and open Flags tab.
2. Add a regex flag and enable case-insensitive matching.
3. Submit and verify the flag is listed." 	"- Regex case-insensitive flag is added and visible." 	"- Admin is logged in.
- A challenge exists and can be edited."
CCH-44	Flag Create button is hidden until a flag type is selected	"1. Create a challenge and open Flags tab.
2. Open Add Flag modal without selecting a flag type.
3. Verify the Create button is hidden.
4. Select a type and confirm the Create button appears."	"- Create button is hidden until a flag type is selected.
- Create button appears after selecting a type." 	"- Admin is logged in.
- A challenge exists and flags can be added."
CCH-45	Create a free hint (cost = 0) via Hints tab	"1. Create a challenge and open Hints tab.
2. Create a hint with cost 0.
3. Verify the hint appears in the list with cost 0." 	"- Hint is created successfully with cost 0." 	"- Admin is logged in.
- A challenge exists and hints can be created."
CCH-46	Create multiple hints and verify all appear in Hints table	"1. Create a challenge and open Hints tab.
2. Create multiple hints with different content/cost.
3. Verify each hint appears in the hints table." 	"- All created hints appear in the hints list." 	"- Admin is logged in.
- A challenge exists and hints can be created."
CCH-47	Edit an existing hint content and cost via Hints tab	"1. Create a challenge and add a hint.
2. Edit the hint content and cost.
3. Save and verify the updated hint values appear." 	"- Hint content and cost are updated successfully." 	"- Admin is logged in.
- A challenge exists with at least one hint."
CCH-48	Remove prerequisite after setting it via Requirements tab	"1. Create two challenges: main and prereq.
2. In main challenge requirements tab, set prereq and save.
3. Reload, then uncheck the prereq and save.
4. Verify the prereq is removed."	"- Prerequisite relationship can be removed and does not persist after unchecking." 	"- Admin is logged in.
- Two challenges exist."
CCH-49	Clear/reset the next challenge selection via the Next tab	"1. Create two challenges: main and next.
2. Set next challenge in main challenge Next tab and save.
3. Clear/reset the selection and save.
4. Verify the next challenge selection is cleared."	"- Next challenge selection is cleared and not persisted." 	"- Admin is logged in.
- Two challenges exist."
CCH-50	Upload a second file via Files tab and verify count increases	"1. Create a challenge and open Challenge files tab.
2. Upload a file and note the file count.
3. Upload a second file and verify the count increases by 1."	"- Second file uploads successfully and file list count increases." 	"- Admin is logged in.
- File upload is permitted for the challenge."
CCH-51	Create multiple-choice challenge with four choices	"1. Log in as admin.
2. Open Create Challenge workflow and select multiple-choice type.
3. Enter four choices with one correct answer.
4. Submit and verify the challenge is created." 	"- Challenge is created with four choices recorded." 	"- Admin is logged in."
CCH-52	Add multiple topics and verify all persist via Topics tab	"1. Create a challenge and open Topics tab.
2. Add multiple distinct topics.
3. Verify all topics are present and persist after refresh." 	"- Multiple topics are saved and persist." 	"- Admin is logged in.
- A challenge exists and topics can be edited."
CCH-53	Add multiple tags and verify all appear via Tags tab	"1. Create a challenge and open Tags tab.
2. Add multiple distinct tags.
3. Verify all tags are present and persist after refresh." 	"- Multiple tags are saved and persist." 	"- Admin is logged in.
- A challenge exists and tags can be edited."
